ID,Sentiment,Tweet
731249651182208372,1,""" Earth Festival bought June 16 , 2-7pm , 2010 S . Wabash . """
532003959987628803,2,Miss Teen USA - Just met Essence Magazine ;) watch interview website Thursday !
615218172609490550,0,""" enrole college tomorrow , want grow aghh . """
428044739701030294,2,would interested five side footy tournement Jan 12 Warners Sean Dalee lads dance crew ?
268195455702676837,1,""" lol saw 1st Thanksgiving break , watched 2nd hours ago . But 3rd ... ain't Denzel ? """
394729031510532051,2,Who wants go BHC tomorrow meet & greet Tyler & Catelynn Teen Mom 8 ?
934304600432267632,2,""" GO CATS ! The 20th annual ESPY Awards : SuperFan badge holders consistently post smart , timely comments Wash ... """
580294697418093473,2,""" awe some Tomorrow starts 3-day festival , @ UC Davis , known The Whole Earth Festival . This weekend gonna sunny ! ;-) I'm ! """
516646316209429998,0,2nd attempt watching PLL Halloween special . I hope dad come ruin !
052776481165630937,1,""" Tune ABC Sunday , April 22nd 9/8c """""""" Firelight """""""" Hallmark Hall Fame movie Cuba Gooding Jr. parole officer . """
512274003207225432,1,Gelfand lead 8 rounds London Grand Prix chess 5.5 /8 . Nakamura loses 3rd game row .
126411683040140533,1,Live semi-finals Thursday night 9-10pm CW Network . America votes . Please share friends . team jordan
075534220688123122,2,""" thanks , see Warners tomorrow ! """
972097096313445237,2,Watching live stream Miss Teen USA watching Olympics . Great Saturday ! <smile>
610827221700993127,2,Mahiro may bias Kiryu ... Hiyori definitely cutest looks like . -Nikki
426935018026246351,2,Love Sun Mountain bags . Had fun Lough Erne - roll Grove .
285722694767531504,2,MyWishIn <number> To get tickets see 1D @ Maverik center Utah July 25th (:
916592072782838366,2,""" ima go Danee tomorrow , thanks tho """
923814604598421037,0,I dead 1st 4 days lol like BORN - Kiryu - Kiryu - BORN - DEAD . XD
022496485145467551,2,Opening Night Saturday Maverik Center . It's going best opening crowd night 10 years . Get ...
350070743592063840,2,2nd Best Sports Moment : Rob Riggle hosting ESPY Awards funny
612891808233136826,2,I'm rewatching Saturday night's super star I still cannot make . That version Blaze Of Glory epic !
659741219516518424,0,""" Wow ! Just heard Awful News Emanuel Steward died , rest peace one truly great trainers time . You'll missed Sat Nights """
425980952652360807,1,""" Proof older 1st time saw """""""" Baby Boom """""""" : You think , """""""" Elizabeth alone room """""""" """""""" Ooh , nice sofa """""""""""
690829662922514585,0,""" 2nd half cope . kept coming us , Shalke crossed , Vermalen turned .. playing well till b4 HT """
383434277203423507,2,""" Roskilde Festival starts today . Tomorrow Jakob Bro+Thomas Knak introduce music """""""" Bro/Knak """""""" live first time """
710122019174023710,0,The sun sucked life yesterday soundset
162007991214463207,1,""" Phillips Idowu pulled London Grand Prix , meaning 4th spot UP FOR GRABS . """
724423769784589050,2,Watch video tribute Dan Wheldon ESPY Awards July 11 Makes Me Sad Yet Happy To See Dan So Happy ... Then
494262740328345569,1,Kenny Lofton threw ceremonial 1st pitch tonight . Who hasnt guy post seasonw itih
063532506632487532,2,""" Thank message . I'm proud Liverpudlian , may get follback ? liver p u d li an loyal it sta n pa bat as y n wa """
445716927455241439,1,""" You catch guys performing late night Gin Mill Grille Northampton , PA Friday !! This ... """
414282167321833282,2,: Check Become Sun Bluesfest 13th . Drummer reattached 4 years back . need ink love !
106069892202347650,0,""" Well ... looks like Resident Evil 6 may divided gamer like Operation Raccoon City . Oh well , shit happens . """
233094386140870351,2,WACKY WEDNESDAY Threshold . I feeling sorts awesome stuff going happen today Threshold ....
165962302491582165,1,""" Come """""""" Hot Jam Suzanne """""""" Friday , November 9 11:00 1:00 pm . """
746912345220244006,2,""" Day 4 Hat Yai ! Saturday - Sunday going Songkla , Phuket . Yey . """
066234437077329445,1,land fathers* ? (* one father . Ignore may read Liverpudlian sexual mores )
357345719281645670,1,Dallas ' Dalllas ' Thursday night premiere new TV series Winspear Opera House
428568295059293259,1,Fireworks finale 2012 San Diego County Fair Del Mar . Video phone :
059640761935211972,2,Looking forward Runrig friday night Barrowland . It'll worth 5 hour car journey .
127872112220925673,2,""" I spare ticket Warners Bay beer festival Sunday , anyone want ? """
720034071004925005,1,Go see Marley Movie Wednesday night F.M. Kirby Center George Wesley opening . You ...
929709772064627380,2,""" looking emotional Remembrance Service Sunday , Danny . respect """
435086772032662248,0,The pitch Sat nights game going atrocious due Coldplay concert i want ami park back m v f c
723839724324045292,1,""" The show starts tonight , Knollwood riders start first thing Monday morning . Allison , Jenna , Lexie , Kerri ,... """
250885620340224257,0,""" I really missing Hockey Sat Nights , really board nothing TV end strike soon PLEASE NHL !!! n h l """
312180356532666820,2,""" Goodbye Herbet Lom - The Ladykillers , Spartacus , A Shot In The Dark , would make great Saturday afternoon triple bill """
170272690265433786,2,$1 daiquiris Rum Runners tonight I class til 2 tomorrow ..... Yesssss !
662262772951793998,2,""" I lovely day Great Yorkshire Show today Heather , shame closed tomorrow <sadface> """
691302067962836279,1,<number> Memories seeing first time Riot Fest Chicago . September 15
429892777121970222,2,We working hard fix motor race 1st time Eldora Speedway The Kings Royal . Hope see
538425665920227514,2,Don't forget Youth soccer make game tonight ( Oct 4th ) Enterprise Elementary School Field . Check ...
430930452025272438,2,It may 2:30 I finally got watch new Batman sacrifices
755473422443841308,1,Oliver's Harem : So joke Friday Phoenix Comicon Oliver little harem ...
205822144725462969,2,Happy I something watch Sunday nights ! <smile> Makes wait ABC Sunday fall lineup somewhat bearable ! lol
594529446238004726,2,Can't wait tomorrow night Binghamton NY ! Really wanna see crazy lights people gonna :D pumped
724446375660924025,1,RUMORED : The boys going Australian Tour February 31 next yr <smile>
571782454796194240,1,""" Wetherby Reading Club . 11 Sept , 2.00 - 3.30 pm , Wetherby Library . Places limited . Please contact library details : 01937 583 144 """
738204042706594794,1,""" I'm going Celtic Thunder F . M . Kirby Center Wilkes-Barre , PA - Oct 6 """
011993979294345547,2,It's Baby Boom Friday sun shining location/adventure sessions today <smile> Baby Boom JM Style ...
739275452187024872,2,Where going Devin's 21st ?? Northampton's finest ... Gin Mill ? haha
413322624548090976,2,De La Soul's Eye Know playing Pret - perfect Monday tonic !
496512502710670727,2,""" got free ticket San Diego County Fair Indepence Day Del Mar , CA anyone wants . """
595661532074101306,2,""" Wondering made 1st episode Jimmy McGovern's 2nd series ' Accused' ? In view , Sean Bean good Stephen Graham excellent . """
064277675440002736,1,Saturday saw 1st XI win go joint top points Lechlade . 2nds 3rds abandoned ! f b
272601248314672190,0,""" CLG may lost Dignitas know : Eagles Death Metal chain , """
718343896688342030,2,""" I saw Soundset , bad show . He headlining Har Mar Superstar . """
035861625465957425,2,""" Aww Yiss , I going look pretty tattooed boys Nekromantix tomorrow ! """
926742211540134607,0,I'm officially 2 2 friends getting kicked Rum Runners 21st
641766125130927850,2,Anyone want go Riot Fest Saturday ? Please ? It free ticket .
264142658509439225,2,TO DO LIST : Kick Saturday night RIGHT BEN SOLLEE U Street Music Hall !
151928033647071579,2,""" SUPER ADVANCE NOTICE SAVE THE DATE .... Stone Brewing house September 24th . And , ... """
872588318741821423,2,I want thank u meeting Westfield Parramatta Friday
691307938822481277,2,It's Edinburgh Derby Sunday SWFitba Hearts welcome Hibs Foresters Park 14:00 KO time . We ...
850749960006253811,2,""" hey girls , I'd love follow back please please ! I can't wait see Blackpool illuminations 31st ! Love xxxxxx """
210207039234789973,0,""" Ballet West reality show raked million viewers , may canceled : In wake success films ... """
654169340614722568,1,""" Top story : The sun sets town Interlaken . <number> atws ex pe di tat w s photo s , see """
599229640821768454,1,""" Off ER , Edinburgh Derby , c'mon Hibs """
809067846456592725,2,Ahoy matey ! Did enjoy International Talk Like A Pirate Day ? Celebrate us Saturday museum !
428258432409401040,1,Summer Reading Club Members : Tomorrow last day log books .
104162365413729028,2,Driving Venice Interlaken . The sun peeks dark clouds @ Sustenpass
735415062092695537,1,British Invasion : Hollywood Summer Nights goes UK THE LADYKILLERS Aug 23
100670943285623288,1,""" Pattaya Mail : SONGKHLA , Dec 16 - Hotels Hat Yai , business center southern province , ful ... """
287360529872242825,2,. I keep perut k ? Btw come Hat Yai Fri-Sun short getaway . Not bad y'know
417327060246425574,2,Did guys see guest appearance Mitchie X Factor Wednesday ? always A game
408152556934273261,1,Join us Splash Dance's 3rd Neon Night Light party sounds house DJ's ! [ pic ]:
424887263725550468,2,Fishing 1st time ever today ... Danee fell dam must admit fun !!! bunch o f drunk s
765304135969062039,2,""" Sure enjoyed seeing ABC Sunday , especially George talkin ' baseball . """
464639418688264201,2,""" Anyone plays Football manager knows Vermalen 1st choice captain . Besides , Arsenal play better defender charge """
440230312484251302,2,Lots appointments booked Shaun's trip satellite office Haltwhistle tomorrow . Its good keep busy !
339125264217035064,2,It's 3rd anniversary ! Can believe ? Many thanks supported & continuing patronize Mitchie's Sweet Petites !
257385278860462495,2,I've found lyrics Kiryu - Kaika !!! YES !!! I've sat listen song write already ... ))
920402953704462362,0,Asif got enrole college tomorrow like 9 <sadface> takin piss
985611327032379796,1,Resort Monday coming The KEE tonight : Back To School Girl theme ! There contest best dressed .
373381662982743012,2,June 13 officially Matt Cain Day every year San Francisco . I'm hoping someday wing place name sauce
609629740373592274,1,The day Thanksgiving break Tuesday .
754326060222647646,2,Since PMR :D hehehe . Ooh mitchie asked tell invited sweet 16th ! Hehehehe
481590243670402851,1,Going hour away tomorrow Interlaken .. what's chance I get tickets Biels home game friday night ?
191009144923108098,2,""" Photoset : On Friday , I lucky enough get tickets Chelsea Flower Show . What fantastic evening ... """
934714222965381661,1,As far I know Australian Tour Soundwave Touring lined September still waiting +
834285216380574547,2,I love Thanksgiving break hella bangers we're 2nd week winter break failed one yet
028521785974250882,1,Check contest win 1 5 $130 Party Packages & July 14th event The KEE !
717821860117375833,2,May 12 - international Nurses day- celebrate birthday '' '' FLORENCE NIGHTINGALE '' !! HAPPY NURSES DAY !!
271087263786010527,1,""" In news , tune tonight 11.30 pm """""""" Take 5 SLASH """""""" > Australian Tour goes sale Friday 9am """
067594600652471223,2,""" Can spare Tuesday night October 2nd ??? I certainly wish I could make ! Nekromantix , supported ... """
734488851281542126,1,""" For missed I'm dropping NEW Batman track tomorrow since DKR debuts . If want , I'll send . Only way get . """
680274839295538729,1,Are going Danee's Thursday ?
269546912930162652,2,The Living Earth Festival going pretty sweet !! If DC area sure stop American Indian Smithsonian tomorrow
704522685206871303,2,Omigod ! Tomorrow gonna 12/12/12 . Wow ! Opposite day ? Hmm . X
608603648204644101,2,that's 2nd best programme I've watched week . Jimmy McGovern knows make drama
731329325603828748,1,If think sleep patterns Thanksgiving Break ... wait Jan 2nd . @_LauraAguilar_
330411895473718215,2,An hour afternoon nap Hype Park though first half football sun ... Nice !
066505235064849244,2,Nekromantix Blazin ' Entrails tomorrow night @ The Rosemount . Make !
322757248951657068,2,""" Good luck everyone Ironman Wales tomorrow , hope great day ! i m wales """
025214849298409564,1,You may heard Threshold's media comments banks seeking rent directly tenants . Please contact us advice affects
112202063490586290,2,Sun got best Soundset t b t
311480621672590469,1,""" Little Mix participate 3rd episode 1st season reality show fashion , """""""" Styled To Rock """""""" . """
627590294143714734,2,""" Beach trip winding . Good day sun , Jiujitsu , surplus shopping . """
605470342463259530,2,""" Blackpool illuminations Sunday night , gotsta ! """
