ID,Sentiment,Tweet
815580046360350341,1,The latest The TC Apologetics Daily ! Thanks e u than asia ha r va rd
627694467594378167,0,Are fucking stupid ? You can't talk sales Mariah Carey outsold bey 3rd album please stfu damn
320834983766196067,1,please make Big Brother available normal time next Thursday ( online another channel) ? Thank .
056045604380060244,1,""" What's going 3v3 1nD PS4 ? I church attend tomorrow fam , hurry . """
104091479626041542,2,Anderson beats Murray 4th round USOpen <number> excellent game . well played .
670160773750760894,2,The NFL lost icon passing FRANK GIFFORD . He legend field MONDAY NIGHT booth !
713968231935260394,2,Hi Priest ! Have u heard Kurt ? U come along way u 1st came 2 Venice Beach . All best .
336930193186894403,2,""" I wonder Pope watches games "" - may quote season"
534782386387962068,1,@_Jayspurs well thats case Kane Eriksen got us shit last season got us 5th Poch
281061268038559456,0,Creepy name dropping hide fake followers thanksgiving ! :/ / t.co/XtRU1l7U73
710874281705069759,1,A deal brokrd last weeknd Rig DT win No chrgs DT stps
123616462994759522,2,She perfect theme song homie saturday night bottle Rohypnol
216587621400388781,2,Sun shining ... Bob Marley radio ... hiya Monday !
759421389567055748,0,"Maybe violated embargo Cuba , I'd believe ."
869330623122489126,0,noise substance
681154907378258888,2,Heading Va . Beach tomorrow Jason Aldean Burn It Down Tour ? Here's info ! Showtimes : ( ...
415450517781402289,2,"Ashley Graham , Tami Roman + More Reveal Which Diva They're Most Excited To See"
414883126180539322,0,At heart Boko Haram huge issue poverty . These people reason want live till tomorrow . - os h i om hole ed o
015666418066798234,1,Tennessee 7th graders assignment : Write & Recite ' Allah god ' 3 week focus Islam history class
926896290965537547,2,""" I Believe Islam like I Believe The Sun Rising . Not Because I Can See , But Because By , I See Everything . """
661041046458610852,1,Everyone come volleyball game East tomorrow football game ! playoffs <number>
388423887979611046,0,"First Melania stole Michelle's speech , stealing Adele's hello watch out"
297520362232614225,1,George Osborne presented first Budget Parliament Wednesday 8 July 2015 . The speech set ...
880121848930445009,0,Seriously deplorables dont know 64.4 larger 62.3 shouldnt teaching schools han …
640827032838793662,2,hey liv wanted say I hope everyone great day tomorrow ash good day school aND NIALL POSTED A SELFIE BYE
579268100218747235,1,jerusalem Prayer Team | Please continue pray fires ... egypt israel ...
342289054870918094,0,wake world ... Putin child killer !
878351274660533124,1,people like/support Trump want admit .. may Rousey though
168424601052364098,2,""" Dunkin , hearing half day tomorrow , seeing angel practice , finishing hw 6 , & seeing angel """
544578048486341662,2,Happy 2nd Birthday Prince George Infant Massage . I can't believe two already !! Do babies ...
013000048252668468,2,This morning traffic person front dunkin paid drink <smile> happy friday !!
365928032435718696,0,""" I think they're getting . He's comparing Nazis Islamic extremists non-Nazi """" Germans Muslims . Simple SAT suff ! """
728424674162946220,2,""" Watching Paper Towns tomorrow bestfriend , good ? """
362668238088245781,1,Regus 3rd Place site opening throughout Europe . Check new UK locations Beaconsfield Cobham .
372625369217129654,1,Like know Taylor Swift touring quality surely give ' Bad Blood ' rest . 4th time today
333607027435583092,2,Flying Paris tomorrow morning ! First agenda croissant frog's legs Zlatan Eiffel tower .
341426893777721151,2,""" Dear , Happy 27th Anniversary . Paul McCartney help words ... """
801417356423932571,1,"Google's new logo may look like preschool's sign , also fraction size old one se ri f p robs"
428225282044921814,1,Gregg Williams attend St. Louis Rams game Sunday\u002c ESPN reports : Jonathan Vilma points interesting ...
836576663632859165,0,"Shareholders upset SYN board Syngenta must explain "" Plan B "" Monsanto pulls deal , investors say $SYT $MON"
828573479693603604,2,Early start tomorrow bed mug peanut hottie late party finally going start watching Game Of Thrones !
161267019110528967,0,Or SJP\u2019s evil twin who\u2019s plotting put sun .
479786998726413224,2,Double dogs - July National Hot Dog Month & today National Hot Dog Day ! How top dog ?
382876757255804626,0,You're seriously advocating homeopathy ? Grossly irresponsible national organization
475759623232378206,1,I'm going mad Frank Ocean releases new album minute goes stage Saturday
171353294615456790,1,""" Yall say whatever patriots """" cheating """" Tom Brady innocent win 5th ring season """
686988374026330004,1,wait guys show Shawn singing idekyn Kelly Michael tomorrow sang last time show ..
183479576934522446,1,Bad Blood nominated practically every VMA sun I'm surprised ' video social message ' category
801030350065438416,1,Does anyone know Harper appearing tomorrow pe i ? charlotte town ? summer side ? The coward keeping secret .
909418623315439818,2,The Snickerdoodle-Strawberry Ice Cream Sandwich BACK !!!! We\u2019ll SR Wed . Night Mkt\u002c Guernville Farm ...
843056230420247108,1,What take Democrats woo white working class ? stronger together still with her unite blue
953034246128978848,1,"Valentine : It may prove true . Hannah : It can't prove true , prove false yet ."
223191305235162454,1,Come check SMP ALLSTARS scenecity friday\u002c 150 pine st ne atlanta 30308 . SATURDAY REGGAE party JETT LOUNGE 3701 clairmont ATL
988378009182140556,1,"Pls help Hillary ask recount Mi , Wi Pa !"
275693517145301844,1,"I wish mum family journey mercies , travel Kakamega lay Hillary's body rest tomorrow ,..."
913461278639756368,2,I van group cheerleaders singing/screaming Ed Sheeran song . How's Friday night going ?
534085610967300742,2,RIP Frank Gifford enjoyed many Monday Night listening watching u call NFL
078891774423047317,0,"Look , I'm gonna lie : cut deep . But help Kim Jong-un I get ."
421762643223059873,1,George Soros Spends Big Defend Voter Fraud via
992384904893269424,2,Come MTSU Football Fan Day tomorrow 2-4 PM Murphy Center ! Meet team autographs enjoy hotdogs drinks !
061810223086864038,1,Overview MXNet Deep Learning framework Amazon announced support week …
363218676332771605,1,""" Game progress , Kris Bryant hit 15th HR . He 3-RBIs moment . """
304085647508455106,0,Retweeted Cajun Texan ( ): Absolutely Crime carry DEATH penalty - ...
604166561449752692,2,booo . You going games weekend ? David price Saturday BX
264072968960922922,2,So excited new Thor wednesday . I finished last run wonderful .
358865716962099322,0,It never fun see Brock Lesnar kill people & loving Heyman's promo one problem raw
416084658000840221,1,Malak al-Khatib : Symbol Palestinian childhood denied via ga z palestine israel b d s jerusalem
190921049821493236,1,"Religious freedom , purposely protected 1st A ., trampled SCOTUS decision gay marriage . i m with k i m"
498445613063293887,1,""" Distance-wise , like Real Madrid's home games Liverpool : Sat saw mighty Hammers triumph HiltonTeper St Albans UK """
373262270064312028,2,Have picked December issue WDC yet ? It includes full in-depth review Nikon\u2019s D600\u002c ...
145178468689662842,2,@ caroemerald Def ' Back It Up ' please ! Amazing Bmth last year ! This year see Milan 07 Nov . Cant wait !! <smile> X
775518073869184603,0,So monday TEEN WOLF wtf I supposed
322594556565177379,2,""" Happy Captain America Day ! David Wright batting 4th tonight . Mets , yo . """
034612936489310967,0,Gisele Bundchen Scared In Her Marriage To Tom Brady ? : Everything may going well paradise ...
522081531648958992,1,""" When DMD MV released tomorrow , realize 1st MV without ZAYN . drag me down music video """
869024096617183200,1,Not able find Moto G 3rd Gen 16 GB Website ? Is Stock ? Hope hear back soon .
361612632137173691,0,I hate watching movies like friday next VH1 \u002c BET\u002c MTV\u002c & etc . take bad language <neutralface> . It\u2019s fun !
604885779893945356,1,times o f india . neymarjr may make Barca return Malaga : Coach via TOISportsNews
017053843642734513,2,""" He's pretty damn strong , without fully evolved Naruto , he's probably 2nd strongest . """
961684437920255433,1,""" If go Sunday church service Bethlehem , see Christians praying Allah """
119669753566436598,0,Niall 22 Sunday I honestly want think
442616153632849542,2,Long drive Kentucky tomorrow hopefully gonna get big buck caught cam\u002c least got playing Chevy ! <heart>
268379788301556674,1,""" The winner Ed Sheeran lookalike competition sponsored """" Balls Fire """" ... """
164583943830076389,0,"As things stand , bottom 3 Serie A Bologna ( 18th ) , Empoli ( 19th ); Juventus ( 20th ) ."
608440682705016833,1,Rusney Castillo Red Sox starting lineup Tuesday night White Sox . red so x nation
436707464558356401,1,"Check Medical Marijuana , First Aid , Prescription Drugs Storage Container Lock Box"
159302095430536976,2,Venice beach tomorrow ; what's move . YKTD
135684307320676084,1,""" This Friday System Down , Ice Cube playing Straight Outta Compton , Iggy Pop Cyprus Hill , Airborne Toxic Event >>>>"""
747210562840194822,2,Tomorrow good day listen LAMB OF GOD . HAHAHAHA .
832833724671901234,1,Who wants take Fairground\u2019s Williamsport\u2019s fireworks tomorrow !
667403276092732167,1,Who seeing Friday sheep an d beef event ? See us live EID demos NEW pp
306219002077141412,2,So Tomorrow gonna stay game Israel yay :D
507913804906531823,2,""" Ed Sheeran , Ant & Dec & Royal Marines ' Unbelievable Performance - Saturday Night Takeaway """
674982260191092634,1,""" * raises hand*RT : \"""""""" Tomorrow \"""""""" The Winans heart heavy morning ... Wonder needs hear ! """
119997831360462027,1,"Deeply flawed & elite centric GCC ws backd UN & Intl Comunity . It kept Saleh n control&reshufled elite , ultimately …"
646271972546062301,1,May seems inevitable . Looks like pay back time Yakub !
228089024082338894,1,Pretty soon I'll rest conservatives login anymore .
818824093878899142,1,Clinton Foundation ..
666252485050085362,0,seriously guys homeopathy ?
035546576908652951,1,Fashion Against Aids collection H&M hitting stores Thursday\u002cand we\u2019ve already made Top10 selection
016636414083986642,2,Good see Flacco showing fight 2nd half . That\u2019s I ask point .
442112404556759141,1,I also cross trade huddle bunt . I may quit Star Wars want cross trade . Don't want suspended . Thoughts ?
218032350654644432,2,Aye Meek may surprise us . You know Jay-Z dropped Takeover thought Nas . And Ether ......
361556469756372870,2,11:11 hug hell Niall I meet Saturday ( hopefully )
415337581542300821,2,Happy 4th Monthsary SlaNiesse !! ;) Wishing guys months years together . Stay strong Slater Deniesse ! ;)
000921566708954786,2,thank god nervous Michael Jackson hardcore fans may feel taking big project
048805264990373618,2,Watchin Step Up <heart> 1st one best Channing Tatum main guy >>>
725811817018237350,1,Eversheds ' UK Immigration Ebriefing : HMRC consults on- Publications - Eversheds International
018147813038226112,1,""" RT : Come \"""" Boot Ride & Rally Sons Anarchy & Navy SEAL Marcus Luttrell \"""" Today 3:30 pm 6:30 pm . Ride ... ht ... """
744492629485162869,1,Another Saturday office ! Leaving soon though it\u2019s cold ! (@ Kinder Morgan ( Former El Paso Corp . ))
186966905558326957,0,Even Jeep also unwilling carry
831005583676397175,2,I probs say every Tuesday Paper Towns best film I've actually seen makes love life
204214624163943212,1,""" Moms gone , National Ice Cream Day , school starts tomorrow . This Dinner . ben j err y """
130480340196784654,2,see everyone Dunkin tomorrow we're gonna need xoxo
400602218272860419,2,I think this is us would awesome . Officially addicted 💓
705288966267621730,0,\u2019No Favorites\u2019 Russia-Portugal Clash - Capello : MOSCOW\u002c October 11 ( RIA Novosti ) - Russia\u2019s match Portu ...
133144110823320936,2,Good lord food Italy damn good .. Found random cheap spot Milan .. Venice tomorrow !
183056702908034113,1,FCA tomorrow ! What butterfly\u002c circus common ?
001667919589365468,2,""" want \"""""""" THE GREATEST HITS TOUR - BLUE\u002c JEFF TIMMONS OF 98 DEGREES\u002cA1 \"""""""" Feb 25 ... :| """
702529052362804923,1,nirvana bros like AH YES KURT RLY RESPECTED TEH WOMEN tonight go back 2 courtney murder conspiracy tackboard tomorrow lmao
