ID,Sentiment,Tweet
978112760273806896,1,""" Do Nissan Titan Bisbee , Jim Click wants one stop automotive destination . Visit us . """
876842876453987791,1,6000K WHITE LASER SPXi Nissan Titan 04-05 893/885 FOG LIGHT : Halogen bulbs use latest revolutionary xe ...
700571057195818542,1,Going tomorrow first time 11 days dads dinner first watching Dons v Preston Sky Sports 2 tho stepping stones
290444746229973982,0,ya plans lol ? And btww amreen can't even come Friday MSA event bday <sadface>
570589784802704440,2,Head highways Jason Russell speaking event driving improvements tomorrow Pride Park
512429346899929060,2,""" TONITE Sunday = Sound Day ! 21.30 Lap . Oremti Arco raya , Parung . Dont miss lads , see soon ! """
348638314250537206,2,""" May justice served . And Merseyside derby , may best team win fair & square """
682369856503383622,2,""" Some team Artytype finish Christmas magazine today ! Make sure grab copy Gazette 14th , """
661044200407225254,2,best i've seen kpop soshi exception . may really famous korea
134600210893654691,1,""" Devonte go Super Saturday , like Shepherd's A2 ! """
073445160407433202,2,A win l f c v Bolton see beat away points tally whole last season . And win tomorrow's game .
332185217787156366,2,""" I can't wait till December see Swifties , Smilers Lovatics referencing December songs ;D lol """
402239355846596330,2,""" 2nd win today , 2/1 .. Lets keep guys ! Next game saturday Helsinki .. """
128249754240530833,2,Guess ? My mum said might able come Crufts nxt year ( March ) one day go shopping x
306257774765660293,2,""" see wed , show 10/10/12 @ 8p Houston Improv !!! """
274437768938009413,2,We getting ready great b o ll y fit Pro Day tomorrow instructors !
862862437525112997,1,""" I felt like kid last Thursday ( 6 days ago ) . I walked Slackers , came 25 CDs wow ! I felt like I ... """
702377802221375812,1,""" Twitter-owned blog service Posterous loses multiple databases , 6 hours+ : As may notice n ... t n x w """
622632832714504130,1,Despite recent performances lets make sure 25k Albion fans make Amex total noise cauldron Friday <hashtag> nonstopsinging
402722444454826313,1,""" I'm going Armin van Buuren Tinker Field - EDC Orlando Orlando , FL - Nov 10 """
270354173453970828,1,""" RamCharan , V.V . Vinayak's Nayak 1st Indian movie shot Slovenia ( Europe ) """
420572390936288476,0,2Nd fuck Georgetown running offense like 10 years . These muthafuckas can't even win Big East
094624355532837377,1,""" The Federal Reserve's latest easing program may nicknamed "" QE Infinity "" Wall Street , ... """
823580656169629658,1,""" We'll Food Day Omaha Sunday , 10/21 , 9 am-1 pm , sampling cookie-inspired smoothies Girl Scouts ... """
670591130688569812,0,Okay fam going Queen Mary tomorrow i'm really scared hunted houses big hunted ...
899290201245492146,1,""" Going bed early tonight ! Pssas tomorrow , walk , track later basketball . needs sleep going t o be along day """
212064663365125855,1,I need go sleep ! I take CAHSEE tomorrow /:
547866269846620711,1,""" Of receivers least 20 receptions , Cecil Shorts 2nd average YPC ( 20 ) . Behind Vincent Jackson ( 21.6 ) """
614356008683959882,2,Saving Face top ADFF watch list . can't wait till saturday > <
797424206636281295,1,""" Watching Karate Kid 3 1st time . So Mr. Miyagi's dream open bonzai shop , I dunno , karate dojo ? """
612326042800010102,2,""" would still Kyiv tomorrow's morning ? would waiting u near hotel , boy . """
761556269208984094,2,Can't wait Epik High's comeback perf Inkigayo Sunday ! Bommie unnie join perf !!!!! super excited !!!
548392853036961229,0,This guy sat behind smells like body odor curry ... So turn around see . Obviously Joseph Kony
951737147622699365,1,""" Last night t w eat up dinner Bucci , tonight sister's bday dinner Sunnybank , tomorrow dinner The Red Hen . what weight gain """
346447699224621332,1,""" Still tied 1 Orono Stony Brook Maine , balanced play teams 2nd half , 14 min left play . go maine """
762862031187582784,1,Gingrich says may secret papers ; bengazi hannity
794362859336928482,1,""" On Reelz , would 6th episode new however replay episodes occasionally . """
601188421125274536,1,""" I'm going Citizen Hoosier Dome Indianapolis , IN - Nov 1 """
639057258989657725,1,""" I'm going Stray From Path Hoosier Dome Indianapolis , IN - Oct 10 """
742340755702380652,1,RT/rationalsupport2012DOORS Next Generation Beta 3 - We pleased announce availability 3rd installment DOORS Next Genera ...
431970945768075832,2,""" Brentley away tonight , I miss ! But nice little break . Sleeping day tomorrow ! """
746205488877165177,1,Coming Weekend Argus tomorrow : More u c t das o election debacle .
301026935580061244,2,Just discovered restaurant top Centre Point . Am taking agent tomorrow . No idea food like presumably view sublime !
520471776680699840,0,""" team cause , forget Daylight Savings Time ends weekend , put clocks back hour Saturday night hour late ! """
523633917325201045,2,It's funny I'm like 8th grader ICONiac ....
264110250205948872,2,We starting night tomorrow Laidback Luke Gina Turner hope see !! <smile>
630334134265294790,1,""" Planning begun International Women's Day 8th March . Actually , we're working Kogarah ... """
842061975824471431,2,""" Swift Day alway's best day , usually gain alot followers 13th """
762755012590905722,0,Bolton Wanderers sacked manager Owen Coyle following poor start season . The club currently sit 18th Championship .
948406694691761923,1,Details NC State's Saturday exhibition Belmont Abbey . Game start 30 minutes football .
618450469905725024,2,Filming starts Wednesday ! And second project already works ( hopefully ) . Exciting times Karm !
374535540740926740,1,""" Did see us Gazette Saturday ? If missed , electronic version """
016874879167637657,1,""" Three sleeps till Bold , Black Beautiful IWD lunch Thursday . Who else might going ? bold black beautiful """
646028666808816495,1,""" The Home & Garden Show Ken Brown , Live Menne Nursery , Sat Sept 22 , 11 . Listen WBEN 930 call questions . """
025934526424525152,1,""" MT syria , Deir Ezzor : Ali Bashar al-theeb martyred . He soldier Free Syrian Army . Wednesday , 3 October 2012 . """
836158638028677481,2,c g v b finals ! Everyone go Reynolds Colosseum NC State 2:30 Sat . cheer c g v b back-to-back state champions !
133382110102214570,1,""" yesterday , passed year four months since The Great East Japan Earthquake 11 March 2011 . """
365797670232836288,2,Boris enjoyed view perched top bushels apples past Sunday's Haunted Market . Boris ...
041297208973604706,2,Can't wait go UGA vs . Ole Miss game Saturday ! too much excitement
525350679157544553,2,""" I want 6-0 stomping RFK Saturday , boys . Make happen . d c u """
432096306692615237,2,""" Tom Brady named AFC Offensive Player Week 22nd time , bringing back even Peyton Manning ever . """
181824386028447733,2,1st time watch PBA . Best Seat House !! Thanx sahia ! =) @ SMART Araneta Coliseum
629768960592289575,2,Very entertaining 1st half Merseyside Derby
493322962440358036,1,""" Our first write-in Saturday , November 3 12-2 Coffee Tea , first floor building Mellow Mushroom . """
564253331183385782,0,WTF ! Liu Bei's 2nd wife died ! Why hell Cao Cao brutal !
812249145626850250,2,I'm excited .. finally tomorrow premiere Big Time Movie great time Adrenalina . Colombia ready
030088534922607329,1,I want go Chateau Marmont tomorrow night !
180299946152705281,1,""" I'm going Miguel Migs Nikki Beach Miami Miami , FL - Mar 18 """
804429471219240462,1,bit . I'm going Fresno game Saturday .
963762136973828444,0,""" If I going Owain's tomorrow , I would probably spend whole night crying $ : .. """
822463703797612831,2,Tomorrow Directioners Day ! I want let know ! Please follow ! I love much I love 1d ! I huge fan !
647585000292635908,1,""" Sitting U.S. Senator Debbie Stabenow Tuesday chat Washington , election , debt ceiling , . Stay tuned . """
230109284664523460,2,I @ 3am @ work 4 f m l Had good time Grammy's Whitney Houston tribute . Sat 4 chairs away Bobbi Kristina
692702638124368920,1,""" In case heard , Orono's Brian Butterfield new red so x 3rd base coach ! talks hire 6 ! """
532135534436680223,2,""" Working Guitar-Vocal Harmony Next Rooster Beat Concert Will Great , 10 November La Draga - Deusto ( Bilbao ) """
257344918869538833,2,""" Thank God friday , Rick Ross da boss live Lagos tonite Eko Hotel . come link . """
670303150753604396,2,Thank god tomorrow last day PSSAs !
053856189881259396,1,""" Did sign gain conference workshop tomorrow ? Be sure check registration first , Yerba Buena Center Arts """
612632142153333278,1,1st photo Galaxy S II gfs little rotten apple
755282948949444653,0,Typical Americans . Will talk toxic metals thread Holi . C'mon babies !!
234026613987791071,1,Just thinking 21st birthday made realize 2 weeks St. Patty's Day . buzz kill
921561544781941521,2,National award amazing events team - annual conference rated best association conference UK !
655618906243451808,0,I like testing I'm glad I worry CASHEE anymore may . 8th (: passed shxt !
245635598472862166,1,Mark Cuban Apple TV's possible future
752240768848578852,2,I can't wait till show Elizabeth club paradise Saturday ima wavy turnt fuck !
839341943352120324,1,KL Live REALLY COMPACT . My friend went Beast's 1st showcase REALLY squashy . Just heads .
484174813289562246,1,one take role 2nd lead Fashion King ???
832261520461344354,0,nooooo I possibly going dayton tomorrow night !!! <sadface>
498892667719607201,0,Ben Howland implies interest h us ke r s hoops coaching job . See LA Times ...
264373343978625643,0,""" Well , I get hang Smith Center 14 hours tomorrow . Good night , Tweeter . fuck life """
307367254074898763,1,remember king playground Monday mornings ? I feel like Tooting&Mitcham fan days
420625743957810233,2,The MAC may better Big East football season . automatic qu ali f i er ????
856712292981761575,1,m u b b picked 7th preseason BIG EAST coaches poll . No individual honors Buzz Williams ' squad . L'Ville's Peyton Siva preseason POY .
377446669424323387,1,Kim Hyung Jun - Football Team 2nd A Match YeongDeungPo-gu DaeRimDong [ 12.10.27 ] Credit : tlxhah <number>
789603210142792356,1,But & Derrick going Fair tomorrow
064750720684516479,1,So I've decided make Oreo cup cakes tomorrow sis
072973332302231261,2,T-pain killed show night . Guns roses lastnight . Tomorrow night Kirko Bangz . las ve gas turn up
964042080201548728,2,DST ends weekend . We fall back Nov 4 2 . Thanks reminder .
348205620208634108,2,TD Bank We welcome little ha van please raze 1930s bldg corner SW 12th & Calle Ocho . Keep facade .
322036325917448067,1,""" Per , Capitol Capitol Visitor Center closed tomorrow ; tours , suspended : """
082174386544137969,0,""" On another note , I like DST makes feel like alcoholic . Once sun sets , okay drink ! Even 4pm ... """
126400974165471472,2,""" EU welcomes Laos entry WTO : On 26 October , European Commission backed World Trade Organisation ( WTO ) deci ... """
821822288204746682,2,oms birthday ( Dec . 18th Tuesday ) want lap dances ! EVERYBODY know stay like 50 singles pocket !!!
662223508272485242,2,good morning clique loving friday Addition Flava da morning
419970208899125793,2,We delighted bene asked play Slackers Whelans August 7th ... great way round Rebellion weekend !!!!!
400437564084186209,2,""" LOL ... Oh free Sunday , I would like invite Women's Day church . """
610796891281630440,0,ACC team ranked 3rd guy . Florida State . Until lost NC State . ACC underrated .
499878177603281335,1,Overturn 28/1 worth way bet tomorrow Champion Hurdle no doubt
493288720887821726,2,""" thank ! No heat , electric , Internet since Monday afternoon . """
643238816396455812,0,""" Mother's Day coming like tomorrow today ? idk , prepare anything me's mom . """
341122042176712672,1,Wednesday : The Hunger Games <heart> Thursday : Supernatural <heart> Friday : The Vampire Diaries <heart> ( My plan next 3 days ) :D xxx
347524440048661888,1,Text speech Gibraltar's Chief Minister Finance Centre Lunch London last Monday .
270192570419012356,0,got science PSSA's tomorrow . what's point retaking study island remediation already ? school sucks man .
944682054200593707,2,Getting iPhone 5 tomorrow going zac brown concert ... Can I look forward ? excited
326615256172279252,1,wants go black Friday shopping Brentley ?!? lol
208692484732572878,0,BNP opposes Companies Act change : The BNP Tuesday asked government drop move change Companies A ...
366188231695236812,2,awww great dream !! <smile> And come true SOON !!! Pennies may 16 !! BE THERE !! <number> wingman
436601267919878375,0,Michael Dyer may dumbest young man alive ... smh
266685433686352924,2,Marni Dan honestly nicest people ever !! Met last Saturday <smile>
