ID,Sentiment,Tweet
860041058269252920,2,""" Girl Scout cookies , made real girl scouts . ( Paraphrased Wednesday Adams . ) ruin dessert """
931355522211732246,2,Catch Rainbow Valley IMAF <number> Gala . Oct 26 !
432197720095111882,1,""" Tomorrow morning , ducks falling sky """
852886129923982575,2,Going knott's scary farm 18th BSU . YALL SHOULD COME !!!!!
070519322852677723,2,Thursday nights best . Why ? The Originals Vampire Diaries two best lady loves .
541862702315208796,2,Go support Lenny Kravitz 1st independent release . He's Atlas Black rock . - i tunes
370038725578108442,2,Defo going five guys watch annabelle tomorrow even I one go hahaha
888255875345063801,2,aw I'm happy guys ! Tell everyone I say hi ! I'll Hamilton Monday night Demi Lovato concert !!
211342854821078859,1,""" Organisers annual Africa International Film Festival revealed Kunle Afolayan's October 1 , Lancelot ... """
391215286455856016,2,""" Thursday's always best : get away murder , TVD scandal !! thursday s life """
002405383811727391,2,""" Thanks , made Friday !! Who needs nature paper figures ABC ! """
814673319852632958,2,Nash's video Skylynn tomorrow !! Subscribe miss -
193220478162511275,1,that's JLO look Aka ... anyway I'm sure Selena 14k fans would buy plus black friday
359217449777978612,2,A great birthday gift would tweet follow Niall . Hope actually happens 12th December I love xxx
670340612225258812,1,""" The incubation period HIV may last 6 months , may mistaken diseases person becomes aware . """
950087775108818248,2,I miss trip Knott's 8th grades friends . Dang good times
765327238022461571,2,""" Bill Maher may little , make points . """
926072584893301853,2,""" Yeah - Friday ! Opportunities abound . I've see TOYOTA trucks """""""" YO """""""" tailgate . Today I Mitsubishi said """""""" u shi """""""""""
533442235208305340,2,""" New event ! Join us Nov 6 Atlanta , GA learn i b m PureApplication Systems & tour Georgia Dome . """
691795149689653412,2,""" Casillas : """""""" When Ancelotti told I play """""""" Cups """""""" , I thought may good year bad year went well . """""""""""
275385756077028055,1,Disney Infinity Marvel add standalone game ? want get can't figure need main disney game 1st
522205097939202942,1,Crystal Palace defender Scott Dann ruled Saturday's Premier League clash Chelsea . c p f c
806452410788151101,2,James Rodriguez Falcao playing Canadian Men's National Team Tuesday ... Should close game ...
234882243705441629,1,anyone going Knott's scary farm saturday I come
978628869270035592,0,I'm nervous DNS possibility tomorrow . Hip pain post half . 5k might wise run right Disney trip . <sadface>
212039996728529539,2,All i'm looking forward tomorrow Real Time Bill Maher .
890123967250040314,1,Convenient location Georgia Dome : This 2nd time staying Omni CNN times wer ...
559570351257313673,2,""" Whatever else may go , number people , White House still home .... """
878552222234305073,2,""" guys going need mercy volunteers Green Bay , WI show ?? I help next Wed ... If need ?? """
893566911532059018,1,Tomorrow I must ghost ride tha whip wit Lenny Kravitz replay
322105726552874920,1,Ducks ready ITA Northwest Regional Championships starting tomorrow ! Get full scoop :
553428344518547918,2,May kindly undertake exercise upgrading Delhi Police inducting chopper service patrolling & security etc ...
215740720070350207,0,""" School starts back monday , ive started looking AB test revision sheets want die fs """
659659525424132126,1,Sunday means beard own @ Verizon Wireless Club Georgia Dome
712589786555463812,2,Norman Reedus likened tonight's TWDSeason <number> Premiere Fourth July - I can't wait ! Make sure join us t w d army
988667573540502750,1,Monday : Merica Monday Tuesday : Disney takeover day Wednesday : Crazy hair&sock day(activity day ) Thursday : Halloween day Friday : Spirit day
495637977026340651,0,""" US Sen. Rand Paul calls e b o la ' incredibly contagious , ' says White House honest spreads . """
000051223278876450,0,: West Indies players fly back expense 4th ODI DharamsalaRT WHY DID THEY COME ? <hashtag>
005458089289032824,2,Special gala work tomorrow . Gonna busy day ... time t o sleep
709958382543322439,1,""" Gandhi : There may violence , landlords may cooperate Fischer : You optimist Gandhi : They might cooperate fleeing """
892350876221159294,1,Cycling Mission Passion Team Ride <number> Light Rahul Kumawat etal Sangam University Bhilwara 15 Oct 2014
084011329056653769,2,""" Arsenal's Danny Welbeck awful 1st half , great see Welbeck , ex m u f c legend , scoresheet 2nd half . """
202837963538082038,0,I think cole Kyle understand part living apartment obnoxiously loud Thursday midnight . Holy shit
456010510727589876,1,Dear inform tomorrow Mukherjee Nagar Madal ( BJP ) going start swachh Bharat mission ...
539964631252522857,2,I'm excited Gala tomorrow night LA . Please financially support -they actually go & rescue children . te amour
196811914189023536,2,""" Bought le boyfriends 4th anniversary present , I'm going make hot chocolate snuggle Charles Darwin . Delightful . """
567392118527572593,2,Forward Chris Maguire claimed team spirit Sheffield Wednesday best ever known . s w f c the owl s wa wa w
375044237710080233,1,Jan Hooks : Frosty The Snowman [ Import ]: A double bill starring Frosty : Frosty Snowman Jimmy Durante narrates
402291520919251845,1,""" Tomorrow 9 First Coast Connect , we'll discuss recent dust-up Ben Affleck Bill Maher Islam . Hear live 89.9 ! """
146622675155987657,2,green day nursing tomorrow ! finally get use lasallian shirts lmao
259657201848349730,2,madam people Maharashtra voted thinking Modi give good CM . So keep silent 19th . Let result
402543220094942070,2,I've waited long time meet field ... tomorrow I get interview . Welcome Ole Miss !
685486924962929961,1,See guys . Flying Chicago tomorrow . I'll Ole Miss shirt & daughter dress . Easy spot .
400013237574958252,0,Hold ... Don't Trust B Apt 23 Better Off Ted got 2 seasons The Big Bang Theory 8th ?? there isn o god
728309383268759137,0,super k ami fantasy g u r u likin Zimmer u SAID Asiata DEMOTED Sun . GAME MAKE UP UR DAMN MIND
955889299233803017,0,panthro informed jan hooks elizabeth pena one blow sad
597576001812102691,0,Vettel makes 6th engine change sit qualy must start pit row . Calls rules stupid . I'm sure he's wrong . F <number>
563830269105327662,2,""" You know Americans celebrate Independence Day ? """""""" The 4th July obviously """""""" """""""" Sarah sure ? """""""""""
608234881684880453,0,Arsenal's season mess . They're losing battle favourite 4th place position
126725293662488596,2,Thanks S/O ! Be sure check free pizza promotion tomorrow purchase $25 ! See soon - Kyle
499258370938101505,0,""" must talking Lee Soo Man's wife , passed away september 30 """
027359523304403252,1,Christmas Nataniel . 26 - 28 NOV . R200 - R150 @ com p u ticket . MAIN THEATRE .
525782959900421345,1,see tomorrow Donny
681585216145369712,1,Guys Johnny Pesak 1998 def Ushl futures draft Green Bay Playing major midget Soo Indians 3rd scoring
682622300329912885,2,I'm enjoying American Horror Story creepy drama . I miss 1st season actually horror show .
405864125396162544,0,""" Unfortunately , Magic TV delayed tomorrow , due issues T1 CFB studios . We ... """
441833274106337445,2,It's Mean Girls appreciation day ! It's October 3rd ! That's day Aaron Samuels asked day ... oh I ...
119535707902986837,1,PM invited 8ppl politics & I 9th invited : Shashi Tharoor PM inviting join Swachh Bharat campaign
680022452956298631,2,remember ethan making laugh much ventura think that's i'm excited reunited tomorrow hahaha
059386958523092952,2,James Rodriguez scored 75th minute Colombia beat Canadian men's national soccer team 1-0 Tues ...
144745282859827354,1,Packers TE Richard Rodgers catching dad Sunday packer s
985252205306307003,1,""" Who's name shall I get 3rd kit ? Chicha , Isco Illarra ? Help please ! """
813581228849206379,1,Jennifer Lawrence LAX Airport Tuesday evening ( October 14 ) Los Angeles .
936596112432480914,2,""" Rodgers confirmed Allen Can fit , back squad Sunday's trip QPR . l f c """
133491788156960756,1,""" would play ? James Isco back wingers , he's 3rd choice back """
363092454822019852,2,Instead goat put Ventura 5th wild card game yost gets accolades clutch triple hosmer fortunate
307720842510552556,2,""" What difference Sterling pitch makes ! Welbeck dragged wide 1st half , Ox replaces Sterling , Welbeck middle , goal """
712842551558129421,0,He may preaching result appearing shows like Bill Maher . This dangerous .
501651123530555186,1,This ensemble make debut Sunday Georgia Dome ! beard own . o ooh kill em
762784192555218958,2,""" Condolence Lee Soo Man family , wife may calm . let us pray best ELF . """
463850750206104971,1,""" I'm 20 , Friday thing I've got look forward today going Netflix watching season 2 ep 9 gossip girl trap """
972204393292572067,1,Just realized I attributed what's age green day monday obvi blink 182 . This sobriety woman .
524285450462295825,2,got back Ohio LA I I saw guy wearing jersey Sun . And one LAX yesterday lea h strong
126320839467753272,2,""" Gala Sunday Oct 19 7-10 , Great food , drink , music , people ! tickets : support arts y y j arts """
262250175740178227,2,""" Just pair & tickets Ventura tomorrow , anyone want extra tix ? """
553692447537825087,2,""" Hi Dad ! Happy birthday !! """""""" Thanks time game tomorrow ? """""""" """""""" 3:30 """""""" """""""" Okay , bye . """""""" Coach Brian Kelly remains focused even bday """
267280240352250694,2,I 2nd Star McLaren 12C c s r racing race your friends . Download FREE ! ez
293294852978160580,1,VIDEO : James Franklin Postgame Michigan : VIDEO : Head coach James Franklin addresses media following Sat ...
409498525265208125,1,""" Everyone's sat listening Anaconda 50th time radio , I use , I listen Lenny Kravitz 50th time """
294312322081815622,1,""" Selena's greatest hits album set come November 24th , & called ' For You ' it'll include 2 new songs & 4 old songs done . """
566593026879329404,0,You may shocked learn Kobe Bryant agree ESPN ranking NBA's 40th best player . Video :
255904263524322055,0,Wesley Sneijder linked free transfer move Chelsea may quit Galatasaray paid . cf c
666138502022580205,1,Katy Perry found Dr. Luke producing new single/album 4th time
410822710722405849,1,The horn sounds end 2nd period . Sens 3-0 29 minutes left .
632203527190902202,2,good morning ! Cute pic ! Shailene adorable jimmy Fallon night ! Happy Friday !
745997111804822680,2,""" Leo eyes record , Barca seek boost : In week marked 10th anniversary competitive ... f em na th """
202257956494539972,1,""" I'm sure protocol would , given airport security , etc , make arrangements LAX I'll go TOMORROW . """
409792082331961513,1,""" may start bench , depends severity Welbeck's knock . """
258955379693643312,2,Sunday - Walking Dead Monday - Gotham Wednesday - The 100 Thursday - Vampire Diaries living life fullest
413940440699655034,1,working Friday Karin Edwards ? Train right pussay get Elton pick us station near ?
956598079264052292,0,If I go school tomorrow Carters fault turn up with carter
086123118273269565,0,I'm bored I think Donny loose women tomorrow
720685220227322235,2,Good morning !! Were bright early set Saturday morning swim Elton sailing club <smile> 8 - 11am see lakeside
828542571522314423,1,Cali : 6 mean Me : date Independence Day Cali : Independence Day ? I'm gunna go look Me : July 4
555297918206823976,1,What made Aaron Rodgers good final moments Sunday's win vs . Mia ... -
119523384136012067,2,It's Friday I'm washing hair loreal kids ( red one ) watching Katy Perry movie treaty o self
054172320281047981,2,Zarry <smile> 1st day WWAT vs Last day WWAT EMABiggestFans <number> D
783933231351061025,2,""" Some Tegan Pepper fun Friday smile . They love toy . """""""" Shaky baby """""""" gift auntie Christy ! """
289539353502597590,2,Can't wait take pics bad bitch Annabelle tomorrow
436802562035735252,2,""" Another local Derby saturday , We travel short trip Welbeck 3 pm kick up the celtic """
180202207501528540,1,""" Fernando Alonso already signed McLaren according Niki Lauda , signed last Thursday """
152491548259172155,2,""" I really hope colts play pats 1st round , Colts play way better . Have better run defense """
